Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON72910,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02336
MON72911,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02337
MON72919,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,M,N00100,02345
MON72921,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02347
MON72930,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,02356
MON72931,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02357
MON72932,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02358
MON72933,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02359
MON72936,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02362
MON72937,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02363
MON72938,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02364
MON72939,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02365
MON72949,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02375
MON72951,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02377
MON72952,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02378
MON72976,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02394
MON72977,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02395
MON73014,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02414
MON73042,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,02432
MON73062,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,02452
MON73063,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,02453
MON73068,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,02456
MON73069,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,02457
MON73074,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02462
MON73075,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02463
MON90003C,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,,,02545
MON90004C,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,02547
MON90006C1,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02551
MON90006C2,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02552
MON90007C,11.0000,0.0000,0.0000,0.0000,11.0000,6.0000,12.0000,,,02554
MON90012C,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,02567
MON90013C1,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,02570
MON90017C,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,02577
MON90018C,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,02579
MON90023C1,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,02587
MON90023C2,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,02588
MON90027C3,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,02596
MON139104,0.0000,0.0000,18.0000,0.0000,18.0000,2.0000,6.0000,,N00100,02602
MON139105,0.0000,0.0000,16.0000,0.0000,16.0000,8.0000,16.0000,,N00100,02603
MON139112,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,02604
MON153026,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,02605
MON153027,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,02606
MON171100,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,02613
MON171103,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02617
MON171111,2.0000,0.0000,6.0000,0.0000,8.0000,4.0000,8.0000,,N00100,02621
MON171119L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02629
MON171119R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02630
MON171124,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,02634
MON171125,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,02635
MON171126,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02636
MON171128L,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,02637
MON171128R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,,N00100,02638
MON171130,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02639
MON171131,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02640
MON171135,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02645
MON171136,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02646
MON171138,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02649
MON171139,2.0000,0.0000,4.0000,0.0000,6.0000,2.0000,6.0000,,N00100,02650
MON171140,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02651
MON171141,16.0000,0.0000,0.0000,2.0000,18.0000,12.0000,26.0000,,N00100,02652
MON171322,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02675
MON171341,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,4.0000,,N00100,02682
MON171346,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02683
MON171347L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02684
MON171347R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02685
MON171348L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02686
MON171348R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02687
MON171352L,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,02690
MON171352R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02691
MON171353,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02692
MON171358,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,02694
MON171361,19.0000,0.0000,0.0000,2.0000,21.0000,10.0000,18.0000,,W09050,02696
MON171362,0.0000,0.0000,11.0000,0.0000,11.0000,2.0000,4.0000,,N00100,02697
MON171369,26.0000,0.0000,0.0000,0.0000,26.0000,2.0000,2.0000,,N00100,02707
MON171370,17.0000,0.0000,0.0000,0.0000,17.0000,2.0000,2.0000,,N00100,02708
MON171371L,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,02709
MON171371R,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,,N00100,02710
MON171372,0.0000,0.0000,4.0000,0.0000,4.0000,2.0000,2.0000,,N00100,02711
MON171377L,16.0000,0.0000,0.0000,0.0000,16.0000,1.0000,1.0000,,N00100,02716
MON171377R,17.0000,0.0000,0.0000,0.0000,17.0000,1.0000,1.0000,,N00100,02717
MON171380L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02719
MON171380R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02720
MON171490,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02761
MON171491,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02762
MON171492,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02763
MON171493,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02764
MON171504,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02769
MON171505,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02770
MON171525,10.0000,0.0000,0.0000,0.0000,10.0000,2.0000,2.0000,,N00100,02771
MON171565L,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,02776
MON171565R,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,02777
MON171572L,2.0000,0.0000,2.0000,1.0000,5.0000,2.0000,4.0000,,N00100,02782
MON171572R,1.0000,0.0000,2.0000,1.0000,4.0000,2.0000,4.0000,,N00100,02783
MON171577L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02787
MON171577R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02788
MON171592,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,2.0000,,N00100,02800
MON171593,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02801
MON171594,1.0000,0.0000,2.0000,0.0000,3.0000,1.0000,3.0000,,N00100,02802
MON171597,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02803
MON171615,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02807
MON171616,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02808
MON171661,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,6.0000,,W09050,02809
MON171662L,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,1.0000,,N00100,02810
MON171662R,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,1.0000,,N00100,02811
MON171665,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02814
MON171667,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02815
MON171668,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02816
MON171670,14.0000,0.0000,0.0000,0.0000,14.0000,2.0000,2.0000,,N00100,02818
MON171671L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02819
MON171671R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,02820
MON171672,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02821
MON171685,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,02831
MON171798,5.0000,0.0000,0.0000,0.0000,5.0000,2.0000,2.0000,,N00100,02839
MON171799,20.0000,0.0000,0.0000,0.0000,20.0000,2.0000,2.0000,,N00100,02840
MON171822,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,2.0000,,N00100,02844
MON171920,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,02856
MON171920,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,02856
MON172113,7.0000,0.0000,0.0000,0.0000,7.0000,2.0000,2.0000,X,N00100,02898
MON172114,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02899
MON172115,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02900
MON172123L,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02906
MON172123R,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02907
MON172138,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,02916
MON172174,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,N,N00100,02929
MON172177,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,02930
MON172179L,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02931
MON172179R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,,N00100,02932
MON172183,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02933
MON172184,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,02934
MON172199,0.0000,0.0000,7.0000,0.0000,7.0000,2.0000,5.0000,,N00100,02942
MON172200,0.0000,0.0000,7.0000,0.0000,7.0000,2.0000,5.0000,,N00100,02943
MON172203,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,02944
MON172205,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02945
MON172206,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02946
MON172207,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02947
MON172208,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02948
MON172209,1.0000,0.0000,0.0000,1.0000,2.0000,1.0000,1.0000,,N00100,02949
MON172210,2.0000,0.0000,0.0000,1.0000,3.0000,1.0000,1.0000,,N00100,02950
MON172213,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02953
MON172214,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,02954
MON172219,3.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.0000,,N00100,02959
MON172231,9.0000,0.0000,0.0000,0.0000,9.0000,2.0000,4.0000,,N00100,02965
MON172236,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02966
MON172237,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02967
MON172248,20.0000,0.0000,0.0000,0.0000,20.0000,2.0000,2.0000,,N00100,02978
MON172248,13.0000,0.0000,0.0000,0.0000,13.0000,2.0000,2.0000,,N00100,02978
MON172254L,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02981
MON172254R,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,02982
MON172261,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,,N00100,02985
MON172263,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02986
MON172264,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02987
MON172268,3.0000,0.0000,0.0000,0.0000,3.0000,0.0000,1.0000,,N00100,02991
MON172275,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02994
MON172276,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,02995
MON172281,8.0000,0.0000,0.0000,0.0000,8.0000,2.0000,2.0000,,N00100,02997
MON172284,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,N00100,02998
MON172285,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,M,N00100,02999
MON172286,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03000
MON172287,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03001
MON172292,11.0000,0.0000,0.0000,0.0000,11.0000,6.0000,12.0000,,N00100,03004
MON172307,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,,N00100,03018
MON172308,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,,N00100,03019
MON172309,5.0000,0.0000,0.0000,0.0000,5.0000,1.0000,1.0000,,N00100,03020
MON172310,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03021
MON172311,10.0000,0.0000,0.0000,0.0000,10.0000,2.0000,2.0000,,N00100,03022
MON172321,10.0000,0.0000,0.0000,0.0000,10.0000,4.0000,6.0000,,W09040,03027
MON172322R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03029
MON172331,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03031
MON172332,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03032
MON172333,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,1.0000,M,N00100,03033
MON172343,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03038
MON172344,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03039
MON172351,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03044
MON172352,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03045
MON172357,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03048
MON172358,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03049
MON172367,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03056
MON172368,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03057
MON172378,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03064
MON172379,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03065
MON172392,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03072
MON172393,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03073
MON172394L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03074
MON172394R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03075
MON172398L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03077
MON172398R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03078
MON172401,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,,N00100,03082
MON172408,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,03083
MON172433,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03096
MON172434,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03097
MON172437,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03098
MON172438,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03099
MON172479,0.0000,0.0000,8.0000,0.0000,8.0000,2.0000,2.0000,M,,03120
MON172497L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03133
MON172497R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,N00100,03134
MON172509,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,4.0000,,N00100,03143
MON172510,3.0000,0.0000,0.0000,0.0000,3.0000,1.0000,3.0000,,N00100,03144
MON172511,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03145
MON172518,11.0000,0.0000,30.0000,2.0000,43.0000,14.0000,30.0000,,W09040,03148
MON172522,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03149
MON172523,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03150
MON172524,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,03151
MON172525,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,,03152
MON172526,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03153
MON172527,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,,N00100,03154
MON172530,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03157
MON172531,0.0000,0.0000,2.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03158
MON172532,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03159
MON172533,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03160
MON172536,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03161
MON172537,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,N00100,03162
MON172540,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,2.0000,M,,03163
MON172541,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03164
MON172542,0.0000,0.0000,4.0000,0.0000,4.0000,1.0000,1.0000,M,,03165
MON172546L,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,,03168
MON172546R,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,,03169
MON172563,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,,N00100,03174
MON172565,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03175
MON172566,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03176
MON172585,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03180
MON172586,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,,03181
MON172596,10.0000,0.0000,0.0000,0.0000,10.0000,4.0000,10.0000,,N00100,03182
MON172599L,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03185
MON172599R,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03186
MON172604,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,,03189
MON172605,2.0000,0.0000,0.0000,0.0000,2.0000,0.0000,1.0000,,,03190
MON172606,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03191
MON172607,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03192
MON172608,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03193
MON172609,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03194
MON172610,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,,03195
MON172614,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03199
MON172615,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03200
MON172618,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03201
MON172619,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03202
MON172620,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03203
MON172621,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,X,N00100,03204
MON172624,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03205
MON172625,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03206
MON172638,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,M,N00100,03209
MON172640,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,1.0000,M,N00100,03211
MON172641,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03212
MON172642,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03213
MON172647,1.0000,0.0000,1.0000,0.0000,2.0000,1.0000,2.0000,M,,03214
MON172648,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,03215
MON172652L,0.0000,0.0000,10.0000,0.0000,10.0000,2.0000,2.0000,M,N00100,03218
MON172652R,0.0000,0.0000,10.0000,0.0000,10.0000,2.0000,2.0000,M,N00100,03219
MON172653,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03220
MON172654,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03221
MON172655,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03222
MON172656,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03223
MON172665,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,M,N00100,03226
MON172668,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03227
MON172669,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03228
MON172678,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03231
MON172679,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03232
MON172688,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03241
MON172689,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,,N00100,03242
MON172691,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03244
MON172695,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03249
MON172706,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03251
MON172707,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,M,,03252
MON172708,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03253
MON172709,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03254
MON172712,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,5.0000,,N00100,03255
MON172713,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,6.0000,,N00100,03256
MON172722,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03259
MON172723,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03260
MON172727,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03261
MON172728,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03262
MON172729,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03263
MON172730,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03264
MON172748,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03273
MON172749,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03274
MON172750,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03275
MON172751,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03276
MON172765,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03285
MON172766,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03286
MON172774,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03289
MON172775,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,03290
MON172780L,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,03293
MON172780R,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,2.0000,M,,03294
MON172781,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03295
MON172782,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03296
MON172783,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03297
MON172784,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,,N00100,03298
MON172888,4.0000,0.0000,0.0000,0.0000,4.0000,1.0000,2.0000,,N00100,03303
MON172889,2.0000,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,,N00100,03304
MON172895,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,03305
MON172896,0.0000,0.0000,6.0000,0.0000,6.0000,2.0000,4.0000,,,03306
MON172897,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,N00100,03307
